"Test406 - LHipAngles [w] (0,99)",0.9792576354569066
"Test406 - LHipAngles [i] (0,99)",0.1726104469817345
"Test406 - LHipAngles [j] (0,99)",-0.03935442253617916
"Test406 - LHipAngles [k] (0,99)",-0.09854616389772829
"Test406 - LHipAngles [w] (1,100)",0.9798777621451882
"Test406 - LHipAngles [i] (1,100)",0.16780676379856854
"Test406 - LHipAngles [j] (1,100)",-0.0397246156930268
"Test406 - LHipAngles [k] (1,100)",-0.10051077646118742
"Test406 - LHipAngles [w] (2,101)",0.9805578546371465
"Test406 - LHipAngles [i] (2,101)",0.16282237794832075
"Test406 - LHipAngles [j] (2,101)",-0.03981768480331501
"Test406 - LHipAngles [k] (2,101)",-0.10202803009739306
"Test406 - LHipAngles [w] (3,102)",0.9813004618375011
"Test406 - LHipAngles [i] (3,102)",0.1576597081774768
"Test406 - LHipAngles [j] (3,102)",-0.03959363692216372
"Test406 - LHipAngles [k] (3,102)",-0.10307843581552655
"Test406 - LHipAngles [w] (4,103)",0.9821046774585821
"Test406 - LHipAngles [i] (4,103)",0.15232482805554756
"Test406 - LHipAngles [j] (4,103)",-0.03901759750736561
"Test406 - LHipAngles [k] (4,103)",-0.1036589424824291
"Test406 - LHipAngles [w] (5,104)",0.9829627144304842
"Test406 - LHipAngles [i] (5,104)",0.146838450332848
"Test406 - LHipAngles [j] (5,104)",-0.03806838312982204
"Test406 - LHipAngles [k] (5,104)",-0.10379580795573128
"Test406 - LHipAngles [w] (6,105)",0.9838577858614269
"Test406 - LHipAngles [i] (6,105)",0.14124315504249046
"Test406 - LHipAngles [j] (6,105)",-0.036744084128566994
"Test406 - LHipAngles [k] (6,105)",-0.10355723362009234
"Test406 - LHipAngles [w] (7,106)",0.9847647591104268
"Test406 - LHipAngles [i] (7,106)",0.1356026713331451
"Test406 - LHipAngles [j] (7,106)",-0.03506687264365898
"Test406 - LHipAngles [k] (7,106)",-0.1030562913387222
"Test406 - LHipAngles [w] (8,107)",0.9856533225347183
"Test406 - LHipAngles [i] (8,107)",0.12999401584669135
"Test406 - LHipAngles [j] (8,107)",-0.03308365799654018
"Test406 - LHipAngles [k] (8,107)",-0.102442936281077
"Test406 - LHipAngles [w] (9,108)",0.9864934915510681
"Test406 - LHipAngles [i] (9,108)",0.12449103443018687
"Test406 - LHipAngles [j] (9,108)",-0.030862640648715467
"Test406 - LHipAngles [k] (9,108)",-0.10188263289723658
"Test406 - LHipAngles [w] (10,109)",0.9872618152961846
"Test406 - LHipAngles [i] (10,109)",0.11914412485097828
"Test406 - LHipAngles [j] (10,109)",-0.028486318431973686
"Test406 - LHipAngles [k] (10,109)",-0.10152494882426202
"Test406 - LHipAngles [w] (11,110)",0.9879461741758909
"Test406 - LHipAngles [i] (11,110)",0.11396096555737599
"Test406 - LHipAngles [j] (11,110)",-0.026041394298031283
"Test406 - LHipAngles [k] (11,110)",-0.10147463251209705
"Test406 - LHipAngles [w] (12,111)",0.9885477389184645
"Test406 - LHipAngles [i] (12,111)",0.10889698282304407
"Test406 - LHipAngles [j] (12,111)",-0.023609231318411854
"Test406 - LHipAngles [k] (12,111)",-0.10177140663163985
"Test406 - LHipAngles [w] (13,112)",0.989079456624245
"Test406 - LHipAngles [i] (13,112)",0.10385788616886772
"Test406 - LHipAngles [j] (13,112)",-0.021257277671344183
"Test406 - LHipAngles [k] (13,112)",-0.10238894525497563
"Test406 - LHipAngles [w] (14,113)",0.9895611442690307
"Test406 - LHipAngles [i] (14,113)",0.09871791326305075
"Test406 - LHipAngles [j] (14,113)",-0.01903717788836208
"Test406 - LHipAngles [k] (14,113)",-0.10325260874187235
"Test406 - LHipAngles [w] (15,114)",0.9900129677944739
"Test406 - LHipAngles [i] (15,114)",0.09334448379810519
"Test406 - LHipAngles [j] (15,114)",-0.01698750293680839
"Test406 - LHipAngles [k] (15,114)",-0.10427154783168428
"Test406 - LHipAngles [w] (16,115)",0.9904492702610146
"Test406 - LHipAngles [i] (16,115)",0.08762500029301584
"Test406 - LHipAngles [j] (16,115)",-0.015141643302374639
"Test406 - LHipAngles [k] (16,115)",-0.10536998149936364
"Test406 - LHipAngles [w] (17,116)",0.9908747221650636
"Test406 - LHipAngles [i] (17,116)",0.08148619870984528
"Test406 - LHipAngles [j] (17,116)",-0.013535655052420015
"Test406 - LHipAngles [k] (17,116)",-0.10650854630699647
"Test406 - LHipAngles [w] (18,117)",0.9912833571898401
"Test406 - LHipAngles [i] (18,117)",0.07490246224150662
"Test406 - LHipAngles [j] (18,117)",-0.012213382447312677
"Test406 - LHipAngles [k] (18,117)",-0.1076928976200161
"Test406 - LHipAngles [w] (19,118)",0.9916606189864007
"Test406 - LHipAngles [i] (19,118)",0.0678944208303904
"Test406 - LHipAngles [j] (19,118)",-0.011224278957741926
"Test406 - LHipAngles [k] (19,118)",-0.10896595768171542
"Test406 - LHipAngles [w] (20,119)",0.9919876259192502
"Test406 - LHipAngles [i] (20,119)",0.060517653754424666
"Test406 - LHipAngles [j] (20,119)",-0.010615300969185549
"Test406 - LHipAngles [k] (20,119)",-0.11038785708800983
"Test406 - LHipAngles [w] (21,120)",0.9922455710765499
"Test406 - LHipAngles [i] (21,120)",0.05284886211589677
"Test406 - LHipAngles [j] (21,120)",-0.010419520932129198
"Test406 - LHipAngles [k] (21,120)",-0.11201409748585725
"Test406 - LHipAngles [w] (22,121)",0.9924192051282991
"Test406 - LHipAngles [i] (22,121)",0.04497177111610054
"Test406 - LHipAngles [j] (22,121)",-0.010646997173461513
"Test406 - LHipAngles [k] (22,121)",-0.11387845514575776
"Test406 - LHipAngles [w] (23,122)",0.9924992456390501
"Test406 - LHipAngles [i] (23,122)",0.036962861502202744
"Test406 - LHipAngles [j] (23,122)",-0.011284135886186783
"Test406 - LHipAngles [k] (23,122)",-0.1159813025999787
"Test406 - LHipAngles [w] (24,123)",0.9924830548400256
"Test406 - LHipAngles [i] (24,123)",0.028884902357743228
"Test406 - LHipAngles [j] (24,123)",-0.012296030077280296
"Test406 - LHipAngles [k] (24,123)",-0.11828717561736317
"Test406 - LHipAngles [w] (25,124)",0.9923734894007753
"Test406 - LHipAngles [i] (25,124)",0.020782723363755348
"Test406 - LHipAngles [j] (25,124)",-0.013636887944640814
"Test406 - LHipAngles [k] (25,124)",-0.12073512840636141
"Test406 - LHipAngles [w] (26,125)",0.9921764929378981
"Test406 - LHipAngles [i] (26,125)",0.012684772342727644
"Test406 - LHipAngles [j] (26,125)",-0.015258946070105403
"Test406 - LHipAngles [k] (26,125)",-0.12325610726002958
"Test406 - LHipAngles [w] (27,126)",0.9918983260597428
"Test406 - LHipAngles [i] (27,126)",0.0046073954805892145
"Test406 - LHipAngles [j] (27,126)",-0.01712024789943352
"Test406 - LHipAngles [k] (27,126)",-0.12579101628744196
"Test406 - LHipAngles [w] (28,127)",0.9915435296170751
"Test406 - LHipAngles [i] (28,127)",-0.003440278161985519
"Test406 - LHipAngles [j] (28,127)",-0.01918718006508646
"Test406 - LHipAngles [k] (28,127)",-0.12830216475894038
"Test406 - LHipAngles [w] (29,128)",0.9911137120082646
"Test406 - LHipAngles [i] (29,128)",-0.011451768628220102
"Test406 - LHipAngles [j] (29,128)",-0.0214315501552827
"Test406 - LHipAngles [k] (29,128)",-0.13077903319120496
"Test406 - LHipAngles [w] (30,129)",0.9906078178134373
"Test406 - LHipAngles [i] (30,129)",-0.01941841290463766
"Test406 - LHipAngles [j] (30,129)",-0.023827345527220545
"Test406 - LHipAngles [k] (30,129)",-0.13323413275993193
"Test406 - LHipAngles [w] (31,130)",0.9900231083312729
"Test406 - LHipAngles [i] (31,130)",-0.02732780442043267
"Test406 - LHipAngles [j] (31,130)",-0.026343618932172852
"Test406 - LHipAngles [k] (31,130)",-0.1356961672900146
"Test406 - LHipAngles [w] (32,131)",0.989356922741395
"Test406 - LHipAngles [i] (32,131)",-0.03516199705088502
"Test406 - LHipAngles [j] (32,131)",-0.028941952865985797
"Test406 - LHipAngles [k] (32,131)",-0.13819868578019842
"Test406 - LHipAngles [w] (33,132)",0.9886082476591478
"Test406 - LHipAngles [i] (33,132)",-0.04289836968863299
"Test406 - LHipAngles [j] (33,132)",-0.031574791337852195
"Test406 - LHipAngles [k] (33,132)",-0.14077107334369957
"Test406 - LHipAngles [w] (34,133)",0.9877788279716754
"Test406 - LHipAngles [i] (34,133)",-0.05051175681357415
"Test406 - LHipAngles [j] (34,133)",-0.03418822456238151
"Test406 - LHipAngles [k] (34,133)",-0.14343191672630537
"Test406 - LHipAngles [w] (35,134)",0.9868739007780765
"Test406 - LHipAngles [i] (35,134)",-0.057976377267941345
"Test406 - LHipAngles [j] (35,134)",-0.03672566418521005
"Test406 - LHipAngles [k] (35,134)",-0.14618436726306772
"Test406 - LHipAngles [w] (36,135)",0.9859021141925086
"Test406 - LHipAngles [i] (36,135)",-0.065268939999039
"Test406 - LHipAngles [j] (36,135)",-0.03913315555532934
"Test406 - LHipAngles [k] (36,135)",-0.14901537785888444
"Test406 - LHipAngles [w] (37,136)",0.984874842088566
"Test406 - LHipAngles [i] (37,136)",-0.07237207003341392
"Test406 - LHipAngles [j] (37,136)",-0.04136316854688401
"Test406 - LHipAngles [k] (37,136)",-0.15189771949526681
"Test406 - LHipAngles [w] (38,137)",0.983805129241777
"Test406 - LHipAngles [i] (38,137)",-0.07927649823182745
"Test406 - LHipAngles [j] (38,137)",-0.043379353355278545
"Test406 - LHipAngles [k] (38,137)",-0.15479320465752736
"Test406 - LHipAngles [w] (39,138)",0.9827064116887378
"Test406 - LHipAngles [i] (39,138)",-0.08598336944798562
"Test406 - LHipAngles [j] (39,138)",-0.045156646616191114
"Test406 - LHipAngles [k] (39,138)",-0.15765736858959845
"Test406 - LHipAngles [w] (40,139)",0.9815912105125458
"Test406 - LHipAngles [i] (40,139)",-0.09250540537109339
"Test406 - LHipAngles [j] (40,139)",-0.04668262689407193
"Test406 - LHipAngles [k] (40,139)",-0.16044369033375336
"Test406 - LHipAngles [w] (41,140)",0.9804703483127994
"Test406 - LHipAngles [i] (41,140)",-0.09886648471081654
"Test406 - LHipAngles [j] (41,140)",-0.04795650732653138
"Test406 - LHipAngles [k] (41,140)",-0.16310575613798517
"Test406 - LHipAngles [w] (42,141)",0.9793522491447376
"Test406 - LHipAngles [i] (42,141)",-0.10510064278640968
"Test406 - LHipAngles [j] (42,141)",-0.04898622795477462
"Test406 - LHipAngles [k] (42,141)",-0.16560004967327124
"Test406 - LHipAngles [w] (43,142)",0.9782426315857515
